id,miniature,published_at,publish_flag,created_at,updated_at,prefecture_city_id,conditions
4140,-1,2012-01-01,1,2023-08-24,2023-08-24,830,{}
4141,25000,2016-01-01,1,2023-08-24,2023-08-24,832,{}
4142,-1,2015-01-01,1,2023-08-24,2023-08-24,833,{}
4143,-1,2014-01-01,1,2023-08-24,2023-08-24,834,{}
4144,-1,2016-01-01,1,2023-08-24,2023-08-24,835,{}
4145,-1,2019-01-01,1,2023-08-24,2023-08-24,836,{}
4146,20000,2019-01-01,1,2023-08-24,2023-08-24,837,{}
4147,25000,2017-01-01,2,2023-08-24,2023-08-24,846,"{1,2}"
4148,-1,2018-01-01,1,2023-08-24,2023-08-24,847,{}
4149,10000,2016-01-01,1,2023-08-24,2023-08-24,848,{}
4150,10000,2017-01-01,1,2023-08-24,2023-08-24,849,{}
4151,15000,2011-01-01,1,2023-08-24,2023-08-24,850,{}
4152,-1,2016-01-01,1,2023-08-24,2023-08-24,851,{}
4153,-1,,4,2023-08-24,2023-08-24,852,{4}
4154,-1,2018-01-01,1,2023-08-24,2023-08-24,853,{}
4155,-1,2019-01-01,2,2023-08-24,2023-08-24,854,"{1,2,3}"
4156,-1,2019-01-01,1,2023-08-24,2023-08-24,863,{}
4157,10000,2015-01-01,1,2023-08-24,2023-08-24,864,{}
4158,10000,2017-01-01,1,2023-08-24,2023-08-24,865,{}
4159,-1,2018-01-01,1,2023-08-24,2023-08-24,866,{}
4160,10000,2007-01-01,1,2023-08-24,2023-08-24,867,{}
4161,10000,2016-01-01,1,2023-08-24,2023-08-24,868,{}
4162,15000,2015-01-01,1,2023-08-24,2023-08-24,869,{}
4163,-1,2016-01-01,1,2023-08-24,2023-08-24,871,{}
4164,25000,2018-01-01,1,2023-08-24,2023-08-24,872,{}
4165,10000,2015-01-01,4,2023-08-24,2023-08-24,873,{4}
4166,10000,2007-01-01,1,2023-08-24,2023-08-24,874,{}
4167,10000,2018-01-01,2,2023-08-24,2023-08-24,875,"{1,2}"
4168,-1,2018-01-01,1,2023-08-24,2023-08-24,890,{}
4169,-1,2019-01-01,1,2023-08-24,2023-08-24,891,{}
4170,-1,2019-01-01,1,2023-08-24,2023-08-24,892,{}
4171,-1,,1,2023-08-24,2023-08-24,893,{}
4172,-1,2016-01-01,1,2023-08-24,2023-08-24,894,{}
4173,-1,2017-01-01,1,2023-08-24,2023-08-24,895,{}
4174,10000,2015-01-01,1,2023-08-24,2023-08-24,896,{}
4175,-1,2019-01-01,1,2023-08-24,2023-08-24,897,{}
4176,-1,2019-01-01,1,2023-08-24,2023-08-24,898,{}
4177,-1,2019-01-01,1,2023-08-24,2023-08-24,899,{}
4178,2500,2017-01-01,1,2023-08-24,2023-08-24,900,{}
4179,-1,,1,2023-08-24,2023-08-24,901,{}
4180,10000,,2,2023-08-24,2023-08-24,902,{2}
4181,15000,2016-01-01,1,2023-08-24,2023-08-24,903,{}
4182,-1,2018-01-01,1,2023-08-24,2023-08-24,904,{}
4183,-1,2019-01-01,1,2023-08-24,2023-08-24,905,{}
4184,20000,2018-01-01,1,2023-08-24,2023-08-24,906,{}
4185,20000,2014-01-01,1,2023-08-24,2023-08-24,907,{}
4186,-1,,1,2023-08-24,2023-08-24,908,{}
4187,-1,2016-01-01,1,2023-08-24,2023-08-24,967,{}
4188,-1,2016-01-01,1,2023-08-24,2023-08-24,968,{}
4189,10000,2018-01-01,2,2023-08-24,2023-08-24,969,"{1,2}"
4190,-1,2017-01-01,1,2023-08-24,2023-08-24,970,{}
4191,15000,2019-01-01,1,2023-08-24,2023-08-24,971,{}
4192,10000,2017-01-01,1,2023-08-24,2023-08-24,972,{}
4193,10000,2019-01-01,1,2023-08-24,2023-08-24,973,{}
4194,-1,,1,2023-08-24,2023-08-24,974,{}
4195,-1,2017-01-01,1,2023-08-24,2023-08-24,975,{}
4196,10000,2019-01-01,1,2023-08-24,2023-08-24,976,{}
4197,-1,2018-01-01,1,2023-08-24,2023-08-24,977,{}
4198,-1,2018-01-01,2,2023-08-24,2023-08-24,978,"{1,2}"
4199,-1,2019-01-01,1,2023-08-24,2023-08-24,979,{}
4200,-1,2019-01-01,1,2023-08-24,2023-08-24,980,{}
4201,-1,2017-01-01,1,2023-08-24,2023-08-24,981,{}
4202,25000,2017-01-01,2,2023-08-24,2023-08-24,982,{3}
4203,10000,2019-01-01,1,2023-08-24,2023-08-24,983,{}
4204,-1,2010-01-01,2,2023-08-24,2023-08-24,984,"{1,2}"
4205,-1,2016-01-01,1,2023-08-24,2023-08-24,985,{}
4206,10000,2003-01-01,1,2023-08-24,2023-08-24,986,{}
4207,30000,2017-01-01,1,2023-08-24,2023-08-24,1009,{}
4208,30000,2017-01-01,1,2023-08-24,2023-08-24,1010,{}
4209,30000,2017-01-01,1,2023-08-24,2023-08-24,1011,{}
4210,-1,2017-01-01,1,2023-08-24,2023-08-24,1012,{}
4211,-1,2017-01-01,1,2023-08-24,2023-08-24,1013,{}
4212,-1,2017-01-01,1,2023-08-24,2023-08-24,1014,{}
4213,-1,2017-01-01,1,2023-08-24,2023-08-24,1015,{}
4214,-1,2017-01-01,1,2023-08-24,2023-08-24,1016,{}
4215,-1,2017-01-01,1,2023-08-24,2023-08-24,1017,{}
4216,-1,2017-01-01,1,2023-08-24,2023-08-24,1018,{}
4217,-1,2019-01-01,1,2023-08-24,2023-08-24,1019,{}
4218,15000,2008-01-01,1,2023-08-24,2023-08-24,1020,{}
4219,10000,2017-01-01,1,2023-08-24,2023-08-24,1021,{}
4220,10000,2019-01-01,1,2023-08-24,2023-08-24,1022,{}
4221,10000,2012-01-01,1,2023-08-24,2023-08-24,1023,{}
4222,15000,2018-01-01,1,2023-08-24,2023-08-24,1024,{}
4223,-1,2018-01-01,1,2023-08-24,2023-08-24,1025,{}
4224,-1,2018-01-01,1,2023-08-24,2023-08-24,1026,{}
4225,15000,2017-01-01,1,2023-08-24,2023-08-24,1027,{}
4226,-1,2017-01-01,1,2023-08-24,2023-08-24,1028,{}
4227,10000,2019-01-01,3,2023-08-24,2023-08-24,1029,{}
4228,-1,2019-01-01,1,2023-08-24,2023-08-24,1030,{}
4229,-1,2018-01-01,1,2023-08-24,2023-08-24,1031,{}
4230,10000,2018-01-01,3,2023-08-24,2023-08-24,1032,{}
4231,10000,2019-01-01,1,2023-08-24,2023-08-24,1033,{}
4232,15000,2018-01-01,1,2023-08-24,2023-08-24,1034,{}
4233,10000,2017-01-01,1,2023-08-24,2023-08-24,1035,{}
4234,-1,2019-01-01,1,2023-08-24,2023-08-24,1036,{}
4235,-1,2012-01-01,3,2023-08-24,2023-08-24,1037,{}
4236,10000,2019-01-01,2,2023-08-24,2023-08-24,1038,{1}
4237,10000,2019-01-01,2,2023-08-24,2023-08-24,1039,{1}
4238,-1,2019-01-01,1,2023-08-24,2023-08-24,1052,{}
4239,-1,2019-01-01,1,2023-08-24,2023-08-24,1053,{}
4240,-1,2019-01-01,1,2023-08-24,2023-08-24,1054,{}
4241,-1,2019-01-01,1,2023-08-24,2023-08-24,1055,{}
4242,-1,2019-01-01,1,2023-08-24,2023-08-24,1056,{}
4243,-1,2019-01-01,1,2023-08-24,2023-08-24,1057,{}
4244,-1,2019-01-01,1,2023-08-24,2023-08-24,1058,{}
4245,-1,2019-01-01,1,2023-08-24,2023-08-24,1059,{}
4246,-1,2019-01-01,1,2023-08-24,2023-08-24,1060,{}
4247,-1,2019-01-01,1,2023-08-24,2023-08-24,1061,{}
4248,-1,2019-01-01,1,2023-08-24,2023-08-24,1062,{}
4249,-1,2019-01-01,1,2023-08-24,2023-08-24,1063,{}
4250,-1,2019-01-01,1,2023-08-24,2023-08-24,1064,{}
4251,-1,2019-01-01,1,2023-08-24,2023-08-24,1065,{}
4252,-1,2019-01-01,1,2023-08-24,2023-08-24,1066,{}
4253,-1,2019-01-01,1,2023-08-24,2023-08-24,1067,{}
4254,-1,2019-01-01,1,2023-08-24,2023-08-24,1068,{}
4255,25000,2019-01-01,1,2023-08-24,2023-08-24,1069,{}
4256,-1,2019-01-01,1,2023-08-24,2023-08-24,1070,{}
4257,-1,2019-01-01,3,2023-08-24,2023-08-24,1071,"{1,2,3}"
4258,-1,2019-01-01,1,2023-08-24,2023-08-24,1072,{}
4259,-1,2019-01-01,1,2023-08-24,2023-08-24,1073,{}
4260,20000,,1,2023-08-24,2023-08-24,1074,{}
4261,-1,,1,2023-08-24,2023-08-24,1075,{}
4262,-1,2018-01-01,2,2023-08-24,2023-08-24,1076,{1}
4263,-1,2019-01-01,1,2023-08-24,2023-08-24,1077,{}
4264,-1,2019-01-01,1,2023-08-24,2023-08-24,1078,{}
4265,-1,2019-01-01,1,2023-08-24,2023-08-24,1079,{}
4266,-1,2019-01-01,1,2023-08-24,2023-08-24,1080,{}
4267,-1,2019-01-01,1,2023-08-24,2023-08-24,1081,{}
4268,-1,2017-01-01,1,2023-08-24,2023-08-24,1082,{}
4269,15000,2014-01-01,1,2023-08-24,2023-08-24,1083,{}
4270,-1,2019-01-01,2,2023-08-24,2023-08-24,1084,"{1,2}"
4271,-1,2010-01-01,1,2023-08-24,2023-08-24,1085,{}
4272,-1,2019-01-01,1,2023-08-24,2023-08-24,1086,{}
4273,-1,,1,2023-08-24,2023-08-24,1087,{}
4274,-1,2019-01-01,1,2023-08-24,2023-08-24,1088,{}
4275,-1,2019-01-01,1,2023-08-24,2023-08-24,1089,{}
4276,-1,2019-01-01,2,2023-08-24,2023-08-24,1090,{4}
4277,-1,2015-01-01,1,2023-08-24,2023-08-24,1091,{}
4278,10000,2019-01-01,1,2023-08-24,2023-08-24,1092,{}
4279,-1,2019-01-01,1,2023-08-24,2023-08-24,1093,{}
4280,-1,2017-01-01,1,2023-08-24,2023-08-24,1094,{}
4281,-1,2019-01-01,2,2023-08-24,2023-08-24,1095,{3}
4282,-1,2019-01-01,1,2023-08-24,2023-08-24,1096,{}
4283,-1,2019-01-01,1,2023-08-24,2023-08-24,1097,{}
4284,-1,2019-01-01,1,2023-08-24,2023-08-24,1098,{}
4285,-1,2018-01-01,1,2023-08-24,2023-08-24,1099,{}
4286,10000,2018-01-01,1,2023-08-24,2023-08-24,1100,{}
4287,25000,2019-01-01,1,2023-08-24,2023-08-24,1101,{}
4288,-1,2019-01-01,1,2023-08-24,2023-08-24,1102,{}
4289,10000,2012-01-01,1,2023-08-24,2023-08-24,1103,{}
4290,-1,2016-01-01,1,2023-08-24,2023-08-24,1104,{}
4291,-1,2019-01-01,1,2023-08-24,2023-08-24,1121,{}
4292,-1,2018-01-01,1,2023-08-24,2023-08-24,1122,{}
4293,-1,2015-01-01,3,2023-08-24,2023-08-24,1123,{}
4294,-1,2014-01-01,2,2023-08-24,2023-08-24,1124,"{1,2}"
4295,25000,2013-01-01,1,2023-08-24,2023-08-24,1125,{}
4296,-1,2015-01-01,1,2023-08-24,2023-08-24,1126,{}
4297,10000,2019-01-01,3,2023-08-24,2023-08-24,1127,{}
4298,-1,2017-01-01,1,2023-08-24,2023-08-24,1129,{}
4299,10000,2014-01-01,1,2023-08-24,2023-08-24,1130,{}
4300,-1,2008-01-01,1,2023-08-24,2023-08-24,1132,{}
4301,2500,2018-01-01,1,2023-08-24,2023-08-24,1134,{}
4302,-1,2019-01-01,1,2023-08-24,2023-08-24,1150,{}
4303,-1,2018-01-01,1,2023-08-24,2023-08-24,1151,{}
4304,-1,2018-01-01,3,2023-08-24,2023-08-24,1152,{3}
4305,-1,2019-01-01,1,2023-08-24,2023-08-24,1153,{}
4306,20000,2018-01-01,3,2023-08-24,2023-08-24,1154,{}
4307,-1,2019-01-01,1,2023-08-24,2023-08-24,1155,{}
4308,-1,2017-01-01,3,2023-08-24,2023-08-24,1156,{}
4309,10000,2018-01-01,1,2023-08-24,2023-08-24,1157,{}
4310,-1,2018-01-01,1,2023-08-24,2023-08-24,1158,{}
4311,20000,2019-01-01,2,2023-08-24,2023-08-24,1159,{3}
4312,-1,2018-01-01,3,2023-08-24,2023-08-24,1160,{3}
4313,25000,2019-01-01,2,2023-08-24,2023-08-24,1161,"{1,2}"
4314,-1,2016-01-01,1,2023-08-24,2023-08-24,1162,{}
4315,-1,2016-01-01,2,2023-08-24,2023-08-24,1169,"{1,2}"
4316,-1,2016-01-01,2,2023-08-24,2023-08-24,1170,"{1,2}"
4317,-1,2016-01-01,2,2023-08-24,2023-08-24,1171,"{1,2}"
4318,-1,2016-01-01,2,2023-08-24,2023-08-24,1172,"{1,2}"
4319,-1,2016-01-01,2,2023-08-24,2023-08-24,1173,"{1,2}"
4320,-1,2016-01-01,2,2023-08-24,2023-08-24,1174,"{1,2}"
4321,-1,2016-01-01,2,2023-08-24,2023-08-24,1175,"{1,2}"
4322,-1,2016-01-01,2,2023-08-24,2023-08-24,1176,"{1,2}"
4323,-1,2016-01-01,2,2023-08-24,2023-08-24,1177,"{1,2}"
4324,-1,2016-01-01,2,2023-08-24,2023-08-24,1178,"{1,2}"
4325,-1,2016-01-01,2,2023-08-24,2023-08-24,1179,"{1,2}"
4326,-1,2018-01-01,1,2023-08-24,2023-08-24,1180,{}
4327,-1,2018-01-01,1,2023-08-24,2023-08-24,1181,{}
4328,-1,2016-01-01,1,2023-08-24,2023-08-24,1182,{}
4329,-1,2019-01-01,1,2023-08-24,2023-08-24,1183,{}
4330,-1,2019-01-01,1,2023-08-24,2023-08-24,1184,{}
4331,-1,2017-01-01,2,2023-08-24,2023-08-24,1185,"{1,2,3}"
4332,-1,2018-01-01,1,2023-08-24,2023-08-24,1186,{}
4333,-1,2019-01-01,1,2023-08-24,2023-08-24,1187,{}
4334,10000,2018-01-01,1,2023-08-24,2023-08-24,1188,{}
4335,-1,2019-01-01,1,2023-08-24,2023-08-24,1189,{}
4336,-1,2016-01-01,1,2023-08-24,2023-08-24,1190,{}
4337,-1,2018-01-01,1,2023-08-24,2023-08-24,1192,{}
4338,15000,2019-01-01,1,2023-08-24,2023-08-24,1193,{}
4339,25000,2019-01-01,3,2023-08-24,2023-08-24,1205,{}
4340,25000,2019-01-01,3,2023-08-24,2023-08-24,1206,{}
4341,25000,2019-01-01,3,2023-08-24,2023-08-24,1207,{}
4342,25000,2019-01-01,3,2023-08-24,2023-08-24,1208,{}
4343,25000,2019-01-01,3,2023-08-24,2023-08-24,1209,{}
4344,25000,2019-01-01,3,2023-08-24,2023-08-24,1210,{}
4345,25000,2019-01-01,3,2023-08-24,2023-08-24,1211,{}
4346,25000,2019-01-01,3,2023-08-24,2023-08-24,1212,{}
4347,25000,2019-01-01,3,2023-08-24,2023-08-24,1213,{}
4348,25000,2019-01-01,3,2023-08-24,2023-08-24,1214,{}
4349,25000,2019-01-01,3,2023-08-24,2023-08-24,1215,{}
4350,25000,2019-01-01,3,2023-08-24,2023-08-24,1216,{}
4351,25000,2019-01-01,3,2023-08-24,2023-08-24,1217,{}
4352,25000,2019-01-01,3,2023-08-24,2023-08-24,1218,{}
4353,25000,2019-01-01,3,2023-08-24,2023-08-24,1219,{}
4354,25000,2019-01-01,3,2023-08-24,2023-08-24,1220,{}
4355,25000,2019-01-01,3,2023-08-24,2023-08-24,1221,{}
4356,25000,2019-01-01,3,2023-08-24,2023-08-24,1222,{}
4357,25000,2019-01-01,3,2023-08-24,2023-08-24,1223,{}
4358,25000,2019-01-01,3,2023-08-24,2023-08-24,1224,{}
4359,25000,2019-01-01,3,2023-08-24,2023-08-24,1225,{}
4360,25000,2019-01-01,3,2023-08-24,2023-08-24,1226,{}
4361,25000,2019-01-01,3,2023-08-24,2023-08-24,1227,{}
4362,25000,2019-01-01,3,2023-08-24,2023-08-24,1228,{}
4363,-1,2018-01-01,1,2023-08-24,2023-08-24,1229,{}
4364,-1,2018-01-01,1,2023-08-24,2023-08-24,1230,{}
4365,-1,2018-01-01,1,2023-08-24,2023-08-24,1231,{}
4366,-1,2018-01-01,1,2023-08-24,2023-08-24,1232,{}
4367,-1,2018-01-01,1,2023-08-24,2023-08-24,1233,{}
4368,-1,2018-01-01,1,2023-08-24,2023-08-24,1234,{}
4369,-1,2018-01-01,1,2023-08-24,2023-08-24,1235,{}
4370,-1,2019-01-01,1,2023-08-24,2023-08-24,1236,{}
4371,-1,,1,2023-08-24,2023-08-24,1237,{}
4372,-1,2017-01-01,1,2023-08-24,2023-08-24,1238,{}
4373,-1,2013-01-01,1,2023-08-24,2023-08-24,1239,{}
4374,-1,2018-01-01,2,2023-08-24,2023-08-24,1240,"{1,2}"
4375,-1,2019-01-01,2,2023-08-24,2023-08-24,1241,"{1,2}"
4376,10000,2018-01-01,1,2023-08-24,2023-08-24,1242,{}
4377,-1,2019-01-01,1,2023-08-24,2023-08-24,1243,{}
4378,-1,2019-01-01,1,2023-08-24,2023-08-24,1244,{}
4379,-1,2019-01-01,1,2023-08-24,2023-08-24,1245,{}
4380,-1,,1,2023-08-24,2023-08-24,1246,{}
4381,-1,2017-01-01,2,2023-08-24,2023-08-24,1247,"{1,2}"
4382,-1,2011-01-01,1,2023-08-24,2023-08-24,1248,{}
4383,-1,2017-01-01,1,2023-08-24,2023-08-24,1249,{}
4384,-1,2017-01-01,1,2023-08-24,2023-08-24,1250,{}
4385,-1,2019-01-01,1,2023-08-24,2023-08-24,1251,{}
4386,-1,2019-01-01,2,2023-08-24,2023-08-24,1252,{1}
4387,-1,2012-01-01,1,2023-08-24,2023-08-24,1253,{}
4388,-1,2016-01-01,2,2023-08-24,2023-08-24,1254,"{1,2}"
4389,-1,2011-01-01,1,2023-08-24,2023-08-24,1255,{}
4390,10000,2018-01-01,1,2023-08-24,2023-08-24,1256,{}
4391,-1,2019-01-01,1,2023-08-24,2023-08-24,1257,{}
4392,10000,2017-01-01,1,2023-08-24,2023-08-24,1258,{}
4393,-1,2013-01-01,1,2023-08-24,2023-08-24,1259,{}
4394,-1,2016-01-01,1,2023-08-24,2023-08-24,1260,{}
4395,-1,2016-01-01,1,2023-08-24,2023-08-24,1261,{}
4396,-1,2017-01-01,1,2023-08-24,2023-08-24,1262,{}
4397,-1,2016-01-01,2,2023-08-24,2023-08-24,1263,{1}
4398,-1,2018-01-01,1,2023-08-24,2023-08-24,1264,{}
4399,-1,2019-01-01,2,2023-08-24,2023-08-24,1265,"{1,2}"
4400,10000,2011-01-01,2,2023-08-24,2023-08-24,1266,{2}
4401,-1,2019-01-01,1,2023-08-24,2023-08-24,1277,{}
4402,-1,2019-01-01,1,2023-08-24,2023-08-24,1278,{}
4403,-1,2019-01-01,1,2023-08-24,2023-08-24,1279,{}
4404,-1,2019-01-01,1,2023-08-24,2023-08-24,1280,{}
4405,-1,2019-01-01,1,2023-08-24,2023-08-24,1281,{}
4406,-1,2019-01-01,1,2023-08-24,2023-08-24,1282,{}
4407,-1,2019-01-01,1,2023-08-24,2023-08-24,1283,{}
4408,-1,2019-01-01,1,2023-08-24,2023-08-24,1284,{}
4409,-1,2019-01-01,1,2023-08-24,2023-08-24,1285,{}
4410,25000,2018-01-01,3,2023-08-24,2023-08-24,1286,{}
4411,-1,2018-01-01,1,2023-08-24,2023-08-24,1287,{}
4412,-1,2018-01-01,1,2023-08-24,2023-08-24,1288,{}
4413,-1,2019-01-01,1,2023-08-24,2023-08-24,1289,{}
4414,10000,2010-01-01,1,2023-08-24,2023-08-24,1290,{}
4415,-1,2015-01-01,1,2023-08-24,2023-08-24,1291,{}
4416,10000,2018-01-01,1,2023-08-24,2023-08-24,1292,{}
4417,-1,2019-01-01,1,2023-08-24,2023-08-24,1293,{}
4418,10000,2018-01-01,1,2023-08-24,2023-08-24,1294,{}
4419,25000,2018-01-01,1,2023-08-24,2023-08-24,1295,{}
4420,25000,2018-01-01,1,2023-08-24,2023-08-24,1296,{}
4421,-1,2012-01-01,1,2023-08-24,2023-08-24,1297,{}
4422,-1,2018-01-01,1,2023-08-24,2023-08-24,1298,{}
4423,-1,2019-01-01,1,2023-08-24,2023-08-24,1299,{}
4424,10000,2019-01-01,3,2023-08-24,2023-08-24,1300,{}
4425,10000,2016-01-01,2,2023-08-24,2023-08-24,1301,"{1,2}"
4426,-1,2019-01-01,1,2023-08-24,2023-08-24,1302,{}
4427,-1,2019-01-01,1,2023-08-24,2023-08-24,1303,{}
4428,25000,2019-01-01,1,2023-08-24,2023-08-24,1304,{}
4429,8000,2002-01-01,1,2023-08-24,2023-08-24,1305,{}
4430,5000,2018-01-01,2,2023-08-24,2023-08-24,1309,"{1,2}"
4431,-1,2017-01-01,1,2023-08-24,2023-08-24,1311,{}
4432,-1,2019-01-01,3,2023-08-24,2023-08-24,1312,{}
4433,-1,2018-01-01,2,2023-08-24,2023-08-24,1313,"{1,2}"
4434,-1,2018-01-01,1,2023-08-24,2023-08-24,1326,{}
4435,-1,2011-01-01,1,2023-08-24,2023-08-24,1327,{}
4436,-1,2019-01-01,1,2023-08-24,2023-08-24,1328,{}
4437,-1,2011-01-01,3,2023-08-24,2023-08-24,1329,{}
4438,-1,2018-01-01,1,2023-08-24,2023-08-24,1330,{}
4439,-1,2011-01-01,1,2023-08-24,2023-08-24,1331,{}
4440,10000,2016-01-01,2,2023-08-24,2023-08-24,1332,{1}
4441,20000,2019-01-01,1,2023-08-24,2023-08-24,1333,{}
4442,-1,2015-01-01,2,2023-08-24,2023-08-24,1334,{2}
4443,-1,2016-01-01,1,2023-08-24,2023-08-24,1335,{}
4444,-1,2018-01-01,1,2023-08-24,2023-08-24,1336,{}
4445,10000,2011-01-01,1,2023-08-24,2023-08-24,1337,{}
4446,-1,2011-01-01,1,2023-08-24,2023-08-24,1365,{}
4447,25000,2017-01-01,1,2023-08-24,2023-08-24,1366,{}
4448,10000,2019-01-01,2,2023-08-24,2023-08-24,1367,"{1,2}"
4449,10000,2018-01-01,2,2023-08-24,2023-08-24,1368,"{1,2}"
4450,10000,2005-01-01,2,2023-08-24,2023-08-24,1369,{2}
4451,-1,2019-01-01,1,2023-08-24,2023-08-24,1370,{}
4452,10000,2017-01-01,1,2023-08-24,2023-08-24,1371,{}
4453,20000,2015-01-01,1,2023-08-24,2023-08-24,1395,{}
4454,20000,2018-01-01,1,2023-08-24,2023-08-24,1396,{}
4455,-1,2017-01-01,2,2023-08-24,2023-08-24,1397,{1}
4456,10000,2018-01-01,2,2023-08-24,2023-08-24,1398,{1}
4457,25000,,1,2023-08-24,2023-08-24,1414,{}
4458,-1,2017-01-01,1,2023-08-24,2023-08-24,1415,{}
4459,25000,2018-01-01,1,2023-08-24,2023-08-24,1416,{}
4460,10000,2013-01-01,1,2023-08-24,2023-08-24,1417,{}
4461,-1,2014-01-01,1,2023-08-24,2023-08-24,1418,{}
4462,-1,2019-01-01,2,2023-08-24,2023-08-24,1419,"{1,2}"
4463,-1,2018-01-01,1,2023-08-24,2023-08-24,1420,{}
4464,-1,2015-01-01,1,2023-08-24,2023-08-24,1421,{}
4465,-1,,2,2023-08-24,2023-08-24,1433,"{1,2}"
4466,-1,,2,2023-08-24,2023-08-24,1434,"{1,2}"
4467,-1,,2,2023-08-24,2023-08-24,1435,"{1,2}"
4468,-1,,2,2023-08-24,2023-08-24,1436,"{1,2}"
4469,-1,2019-01-01,1,2023-08-24,2023-08-24,1437,{}
4470,25000,2018-01-01,1,2023-08-24,2023-08-24,1438,{}
4471,2500,2013-01-01,1,2023-08-24,2023-08-24,1439,{}
4472,-1,2017-01-01,2,2023-08-24,2023-08-24,1440,{4}
4473,10000,2013-01-01,1,2023-08-24,2023-08-24,1441,{}
4474,10000,2014-01-01,2,2023-08-24,2023-08-24,1442,{1}
4475,10000,2014-01-01,1,2023-08-24,2023-08-24,1443,{}
4476,10000,2017-01-01,1,2023-08-24,2023-08-24,1444,{}
4477,25000,2012-01-01,1,2023-08-24,2023-08-24,1445,{}
4478,25000,2016-01-01,1,2023-08-24,2023-08-24,1447,{}
4479,-1,2016-01-01,1,2023-08-24,2023-08-24,1448,{}
4480,-1,,4,2023-08-24,2023-08-24,1449,{4}
4481,10000,2013-01-01,1,2023-08-24,2023-08-24,1450,{}
4482,-1,2019-01-01,1,2023-08-24,2023-08-24,1463,{}
4483,-1,2019-01-01,1,2023-08-24,2023-08-24,1464,{}
4484,-1,2019-01-01,1,2023-08-24,2023-08-24,1465,{}
4485,-1,2019-01-01,1,2023-08-24,2023-08-24,1466,{}
4486,-1,2019-01-01,1,2023-08-24,2023-08-24,1467,{}
4487,-1,2019-01-01,1,2023-08-24,2023-08-24,1468,{}
4488,-1,2019-01-01,1,2023-08-24,2023-08-24,1469,{}
4489,-1,2019-01-01,1,2023-08-24,2023-08-24,1470,{}
4490,-1,2018-01-01,1,2023-08-24,2023-08-24,1471,{}
4491,-1,2013-01-01,1,2023-08-24,2023-08-24,1472,{}
4492,-1,2015-01-01,1,2023-08-24,2023-08-24,1473,{}
4493,-1,2019-01-01,3,2023-08-24,2023-08-24,1474,"{1,2,3}"
4494,-1,2019-01-01,1,2023-08-24,2023-08-24,1475,{}
4495,10000,2018-01-01,1,2023-08-24,2023-08-24,1476,{}
4496,10000,2012-01-01,1,2023-08-24,2023-08-24,1477,{}
4497,-1,2012-01-01,1,2023-08-24,2023-08-24,1478,{}
4498,10000,2018-01-01,2,2023-08-24,2023-08-24,1479,"{1,2}"
4499,-1,2019-01-01,1,2023-08-24,2023-08-24,1480,{}
4500,-1,2019-01-01,2,2023-08-24,2023-08-24,1481,{1}
4501,10000,1999-01-01,2,2023-08-24,2023-08-24,1482,"{1,2}"
4502,25000,2014-01-01,1,2023-08-24,2023-08-24,1483,{}
4503,-1,2018-01-01,1,2023-08-24,2023-08-24,1493,{}
4504,10000,2016-01-01,1,2023-08-24,2023-08-24,1494,{}
4505,-1,2018-01-01,1,2023-08-24,2023-08-24,1495,{}
4506,10000,,1,2023-08-24,2023-08-24,1496,{}
4507,10000,2018-01-01,1,2023-08-24,2023-08-24,1497,{}
4508,10000,2019-01-01,2,2023-08-24,2023-08-24,1498,{1}
4509,-1,2010-01-01,1,2023-08-24,2023-08-24,1499,{}
4510,-1,2012-01-01,1,2023-08-24,2023-08-24,1500,{}
4511,-1,2017-01-01,1,2023-08-24,2023-08-24,1501,{}
4512,10000,2018-01-01,1,2023-08-24,2023-08-24,1502,{}
4513,10000,,2,2023-08-24,2023-08-24,1503,"{1,2}"
4514,-1,2017-01-01,1,2023-08-24,2023-08-24,1504,{}
4515,25000,2017-01-01,1,2023-08-24,2023-08-24,1505,{}
4516,-1,2018-01-01,1,2023-08-24,2023-08-24,1512,{}
4517,2500,2018-01-01,1,2023-08-24,2023-08-24,1513,{}
4518,-1,,4,2023-08-24,2023-08-24,1514,{4}
4519,-1,2018-01-01,1,2023-08-24,2023-08-24,1515,{}
4520,10000,1998-01-01,1,2023-08-24,2023-08-24,1516,{}
4521,-1,2019-01-01,3,2023-08-24,2023-08-24,1519,{}
4522,-1,2018-01-01,1,2023-08-24,2023-08-24,1536,{}
4523,25000,,1,2023-08-24,2023-08-24,1537,{}
4524,10000,2012-01-01,1,2023-08-24,2023-08-24,1538,{}
4525,-1,2019-01-01,1,2023-08-24,2023-08-24,1539,{}
4526,10000,2015-01-01,1,2023-08-24,2023-08-24,1540,{}
4527,-1,2017-01-01,1,2023-08-24,2023-08-24,1541,{}
4528,-1,2018-01-01,1,2023-08-24,2023-08-24,1542,{}
4529,25000,2019-01-01,1,2023-08-24,2023-08-24,1553,{}
4530,25000,2018-01-01,1,2023-08-24,2023-08-24,1554,{}
4531,10000,2019-01-01,1,2023-08-24,2023-08-24,1555,{}
4532,-1,,1,2023-08-24,2023-08-24,1556,{}
4533,-1,,1,2023-08-24,2023-08-24,1557,{}
4534,25000,2018-01-01,1,2023-08-24,2023-08-24,1558,{}
4535,-1,2019-01-01,3,2023-08-24,2023-08-24,1559,{}
4536,2500,2017-01-01,1,2023-08-24,2023-08-24,1560,{}
